Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0.0,0.4900981572833415,0.6959256184255201,0.9377276095974021,0.5128454759742171,0.8854271471310122,0.5885469991302915,0.11896687436405595,0.6586447389649772,0.6376492445056925,0.4275845393441051
0.0,0.40474192359426187,0.5493991354833578,0.9177004506741759,0.3191393461636304,0.3226969207784881,0.11299365735420952,0.29051528896033085,0.018414221471434233,0.23132533674161293,0.11638161395755298
0.0,0.8932788967651683,0.9268339212710441,0.14777526330717095,0.012904245823928795,0.33539908683670105,0.35991734445671886,0.43985399835839856,0.7436903683589158,0.3089058616008489,0.9080415086720801
2.0,0.7508111352506194,0.46223220049804203,0.6736636385204708,0.8050966575723644,0.4598940205616564,0.09073915634083307,0.3074180686669784,0.01971568034526605,0.023312464377593267,0.7930277482658877
0.0,0.20216038899987254,0.30782751490576177,0.2345834452287524,0.45816363611470867,0.5432187940551395,0.41246456435193524,0.18718222664786843,0.13686734924881394,0.5906220086619205,0.8592351847121222
4.0,0.05338171253016688,0.7945876555929853,0.6282903915855464,0.20748186792254397,0.6572480018062664,0.8312331350312995,0.40386009832409475,0.1706572665342465,0.8748401343794386,0.2904070414864586
0.0,0.9807128323083577,0.08499610631633214,0.8204053261429709,0.6821850884361479,0.06665658013593156,0.5603153040900631,0.8554710064642755,0.8139089985177773,0.8307248384061817,0.7142794156129497
1.0,0.8585355888361587,0.0722109150379362,0.11555369479811828,0.2594602364182035,0.1462528859653608,0.6480578075285114,0.45307425040030247,0.10036704055650147,0.8263613485775692,0.002694927141854375
0.0,0.050607743522087634,0.33191073231316615,0.6294135052322513,0.6652195716797682,0.22350340430888005,0.5105071179998203,0.33447695290776736,0.14685545262744182,0.18019886024143172,0.9588642294881757
5.0,0.10108281079661552,0.22414509642791058,0.5960096764499845,0.8445468963985024,0.9340326037294504,0.01410621483855179,0.0381217665931054,0.4921461711123245,0.24789656501292678,0.3912456864686088
5.0,0.5655986242170279,0.5919378025803772,0.597853541202148,0.33404360894905816,0.029050747331297977,0.5302209476559899,0.33090207533072746,0.46333029545610827,0.8520339214529005,0.30223906292937386
1.0,0.12077912164621796,0.05938704906567116,0.7138705839938577,0.013530548093432015,0.18315483935552324,0.8843969541831438,0.7220562007364131,0.17329334291640763,0.22157304177506953,0.9769251691687417
5.0,0.8161561399007349,0.8344489022082134,0.5327482390253241,0.9774609547823364,0.9836103694727789,0.4755054929675274,0.9916740099862782,0.10995409120639665,0.24263094193311852,0.5783602755645912
4.0,0.411234954831766,0.18417135790955985,0.15427985563327018,0.694638878093592,0.7526596677809366,0.5431818670388358,0.3508640705891223,0.19046370515555522,0.5824089478516677,0.502050205515538
2.0,0.7096867440143357,0.4234444074954191,0.9206296609320856,0.7138797803227023,0.15911552909939308,0.39006383451470605,0.6057419086099112,0.04315210275866477,0.8056277313495365,0.7468690740320778
10.0,0.03942374531414261,0.080044189788671,0.3200092436976172,0.05150906915125897,0.047199208789160285,0.25291199587703905,0.583166915207803,0.807936196583804,0.5427943543426095,0.7475308015827951
0.0,0.37881780828575407,0.41186433766163333,0.34895657518821355,0.918222339504116,0.5456282210090698,0.9842161626529724,0.33070193089844013,0.14330632152940737,0.36856750369444147,0.3553717414496119
1.0,0.5209265301113234,0.720166481197194,0.766074878405324,0.6747496114764484,0.5109943255793269,0.5387826587021726,0.35595448482881153,0.4613608783913088,0.27768842670724003,0.7510393352105003
4.0,0.27764775809351827,0.8955489824468975,0.15583352644538773,0.4865359033069724,0.32838277615263933,0.03502837102963785,0.8444952755300933,0.6564880802791605,0.9589809025294836,0.41335135013904367
1.0,0.6432356414836383,0.8500708505026874,0.20896046321973805,0.2773496254284953,0.3401339715895355,0.2107999139969401,0.2611160693497592,0.08804413503576047,0.3110594854604306,0.6489168196188723
0.0,0.4952467528763791,0.23405076811870018,0.9747917167136956,0.5417192652063589,0.3538005809873972,0.5770694522019504,0.9466910182463781,0.6719106838695373,0.9679932391131674,0.1849821966079067
10.0,0.3737379465838927,0.7375891861240105,0.8815148717082673,0.22058952561854894,0.13910561162205448,0.8782320829026445,0.5735109188804914,0.6565711087550103,0.5400571452374643,0.382681358815962
0.0,0.6566788012096135,0.5917718228133704,0.5507280568762021,0.4925266563201871,0.355657140362313,0.5875745937854204,0.10081570235778403,0.6836416783966505,0.7092804755684889,0.4597076290781835
0.0,0.06182297037376994,0.3309335223994435,0.3249498687299722,0.3038586944583005,0.5458744653382779,0.1715135169971591,0.27418807310851534,0.8535453548084673,0.19820536495798013,0.5097597370698628
3.0,0.5895187099534335,0.23721757235156016,0.3499717001000775,0.271872969441155,0.42589386828440035,0.526194758271178,0.5290474230826917,0.10778566666586864,0.1937006642824004,0.5627156716342117
2.0,0.2858937031575939,0.6198554706933449,0.03140311420144848,0.638950155361081,0.5342397842830666,0.06662399059854107,0.5558456347211774,0.9677296090601932,0.16123648803338275,0.6712304872225646
1.0,0.9611143015138776,0.463302761552992,0.8823723296471306,0.7508893391940955,0.6674747017320529,0.0190723262972613,0.9475952135953054,0.671764621943865,0.2827579894203207,0.5795560071161934
1.0,0.30778195764451755,0.6676629734667193,0.5667294360424363,0.47982053746568387,0.06924305537337938,0.8571291407257491,0.023247265944899786,0.11930598019594552,0.2352757980884278,0.14241932706571814
4.0,0.40290049246326176,0.9591464873037409,0.5116386956308584,0.8597080543572602,0.6164674690336746,0.24568595257941672,0.7588483940288161,0.3923433364432556,0.17117848206747277,0.004534217771947291
1.0,0.33733242041969136,0.2395418692245399,0.023535846803689142,0.2278670249351905,0.6125345543827846,0.5762140609655018,0.553481466093654,0.24999227113591493,0.9384155461857565,0.014915409990293726
2.0,0.319539657649212,0.8338367714883091,0.9086888597923374,0.6765711131371627,0.4196479310942488,0.8138285603926043,0.3390207570755742,0.5894248783339933,0.06074310767633684,0.9990346358146279
0.0,0.3061362062973476,0.19018286639499338,0.04650630775750364,0.10410660205834676,0.24653603686731795,0.3063611860460399,0.889041752186254,0.5181685210345883,0.6153174916795542,0.9261444177271544
1.0,0.1505722316932001,0.9989027214124623,0.4649049748808819,0.41658006376961043,0.6503575454787157,0.9380184317173447,0.09294387401583915,0.32001785592001797,0.27883177147741256,0.8691598988917116
3.0,0.20957806530668432,0.08674385248774297,0.4560408947373661,0.1976542667347615,0.8768046297900149,0.24727980988825882,0.535852271437867,0.712789659281665,0.9982175515964876,0.027637945417193333
0.0,0.28059110303518964,0.9485002455533832,0.02542883417187214,0.5754206475035362,0.6750371376704513,0.16975397860818076,0.17757146332281293,0.676770269832085,0.3137539760106336,0.1008745251075297
2.0,0.45523076290995845,0.8586169112932498,0.6933464273541959,0.15604351551739337,0.6233418309188343,0.35232388527734326,0.5998705779707232,0.431285719448706,0.6806779565573761,0.7085734554560547
4.0,0.8839832036397062,0.8313076864868088,0.36348489932797245,0.8796292029319743,0.42790688695021595,0.9627082435481236,0.9575694716288579,0.0814762185370862,0.3420725587968343,0.5820996180441876
1.0,0.42448381508679456,0.16539889218025017,0.4155224184921048,0.5143827071515255,0.7778864502763383,0.5062856526763827,0.8203362677139554,0.12585127530786977,0.3612050609493451,0.5385267406589136
0.0,0.9125267244146646,0.8641030435780278,0.4422167403701871,0.27793738898454956,0.06966014192010783,0.2516989866609679,0.5713650670581921,0.46275762187237846,0.4560701311502898,0.6014365395740222
1.0,0.8776650327875305,0.7720768892044892,0.49544504562723324,0.13991903085489077,0.26698065824754136,0.28483109651618044,0.8219860276129392,0.2014639106557975,0.8265079844943645,0.04463702139047532
7.0,0.8255006897075297,0.40144351696308356,0.15323855633023775,0.17547403021208174,0.2501369674021622,0.7282748386352007,0.14557000361119055,0.17104034160680281,0.29718201819174406,0.4509356811603227
0.0,0.22698302021534467,0.8523054496731504,0.6779309407100422,0.011269711984050135,0.4894912554708136,0.3697181277290733,0.30964296993315465,0.8536800099059281,0.4085246644416979,0.25964341973445204
1.0,0.15299805632465646,0.12532153199642648,0.7537386320456512,0.5236549677927549,0.01311283289543852,0.12366320246457285,0.6617394577716289,0.36543368165843193,0.9111917787100008,0.1709194705031144
0.0,0.993637037963589,0.973616812161188,0.7680304020898447,0.4972141764936686,0.6379145504534643,0.8374005956362697,0.31536889765211773,0.44082667502993855,0.3749029872606552,0.05097167115178758
0.0,0.9677524957279,0.716369233626523,0.1795296918896765,0.2556967056328512,0.040573987199912676,0.0003205226727225341,0.4885134331339397,0.022028190656127045,0.05699599844436054,0.1275682109971238
1.0,0.6602587928764692,0.13888843632844905,0.18419142046459436,0.6621875043601989,0.7865436873133727,0.17609254596365387,0.5864952454804018,0.5219796046857514,0.9859562003184607,0.08513182977452538
3.0,0.023227161503497018,0.5026064687623255,0.8120388061406713,0.12475030825927969,0.8317594369354703,0.26829849704053166,0.4824736337970098,0.23384040333921963,0.8347522802401183,0.7427464014469001
4.0,0.7745312409552942,0.5479444753232948,0.23319002054869797,0.01970540526523823,0.23244775273585838,0.5827917418834414,0.12813349052781275,0.9997732938698666,0.42832984441073874,0.31720382533289093
2.0,0.4785282899933375,0.1125751363759856,0.6008771326401617,0.5723169799792239,0.7135431217476254,0.4060298730785653,0.4187273359916742,0.43249594601383445,0.6480609529444178,0.8387194723908139
3.0,0.7640967434687833,0.29990095336410705,0.2130669480019558,0.7149355095216959,0.5922141472230678,0.2558339792982548,0.0916489702769493,0.6037106328825095,0.36726387110941205,0.39548384504176193
6.0,0.653396507576038,0.1948279760267445,0.35760769000490056,0.6577582402259419,0.8284035257770517,0.03575326059369166,0.9747612414531728,0.5767019572521079,0.35205723309793346,0.6245892584617301
6.0,0.6030875489011535,0.974669339125091,0.15622671089291118,0.625291459402165,0.5427790122821972,0.9464449209099779,0.47617005128955914,0.2761173251111987,0.4176959378606673,0.7610771025156166
2.0,0.8973923641931163,0.6811186123558628,0.2969673698035741,0.7509845176670176,0.32278225372610625,0.8222647061061763,0.25310940607378873,0.47727292902911966,0.8000889625202695,0.5400349194417984
1.0,0.0752488787890806,0.5404369312882431,0.8017076393347479,0.06501953619321876,0.49126781800936203,0.9287483439697262,0.044404188195810934,0.5618278806792597,0.47829761257796677,0.9988078004794511
1.0,0.7467951435535027,0.8433596816678967,0.6877698783840235,0.728897397883526,0.6288093127264746,0.6000985861051698,0.9128705461942312,0.903247978014135,0.5484024526018303,0.13718254873718594
3.0,0.4559204433338926,0.3055997015684421,0.1370526476981324,0.9448088068623234,0.7374037741771285,0.9281937578035923,0.7321201586133536,0.4190584183215811,0.4679217165943689,0.5134198860842635
0.0,0.042286507166730214,0.6145213878931063,0.9581722288930979,0.26983692854959285,0.035163073520452226,0.13771372041149454,0.41820993196591416,0.2990074447064558,0.9980578435314141,0.028368442522870185
0.0,0.39838409472942393,0.9717717023652166,0.07175085468436238,0.7626970632381687,0.6370105263859874,0.4763366684469035,0.7376096016182001,0.6565268652455803,0.027601124120071208,0.11948516892319938
0.0,0.9355050409628398,0.8799181017035904,0.44305274063208633,0.824494787410575,0.41946539759030477,0.7480967214489953,0.12563539895488363,0.49570704870470883,0.018277831101010222,0.8644648914628101
2.0,0.18990568659870288,0.46584360624989496,0.40317271853247916,0.8299384328992925,0.6087607338470222,0.18606613260199423,0.4172264162272903,0.5268645648395092,0.31323909066091216,0.1781080284298422
0.0,0.3876577572275004,0.6564582966420591,0.1626921594138726,0.9627705326292799,0.5984237939203254,0.7118184619501434,0.23189884010681616,0.5565588890725649,0.1760961741807805,0.6669591321686205
2.0,0.001055231788348543,0.20748210766013853,0.2274387777506579,0.07256162448589754,0.08259020909501491,0.8990397425776104,0.7868682863190257,0.8636575494238293,0.6271551591473179,0.2769797581018836
0.0,0.670056114520043,0.1910883961995512,0.05707318545768436,0.4331127187193895,0.8405048093412641,0.2500662898197993,0.10027824072050007,0.6422688802854153,0.14464522599038432,0.17334021442714342
0.0,0.712944037706149,0.15232570908409682,0.7364569415597981,0.6916253022380029,0.8178754692549514,0.6393133514777855,0.7484824987674151,0.2244534428000109,0.690744957672911,0.9657319001424697
2.0,0.8050283794480827,0.31224620410984005,0.6583197813285414,0.8484418209348858,0.262818259939532,0.9315559050828366,0.34602678002453846,0.5602991265436664,0.5198360822762403,0.16874503240162186
0.0,0.5576354937822188,0.28346473052881527,0.8718588368075864,0.05068579563955311,0.8862649557485655,0.126488243557902,0.951871951843139,0.3442563730012732,0.5640480197387602,0.7821115191013306
0.0,0.6802445075375853,0.15702970947172545,0.7509880038788386,0.2436790259517645,0.14640505798213277,0.32162025042673803,0.6388313209922362,0.07622780394740047,0.045577718283883684,0.49199118591792723
3.0,0.4587480109348089,0.5500179954874627,0.5483460203617208,0.1580608508589466,0.47374852172260495,0.6925924138572436,0.7960558127175849,0.25335163689384776,0.6093286089821212,0.03502017123409906
6.0,0.9214295555054443,0.029834138838572444,0.8008913312714584,0.8852545864569081,0.5227206073514469,0.0696527376071544,0.8370376217043782,0.437743641131053,0.23783026461103907,0.7106603999947735
14.0,0.042649541425737625,0.5019492131881669,0.9056247770071457,0.058379162342024116,0.3502327600722428,0.5752928382210313,0.08716226088908285,0.42561668049147106,0.9572906266200017,0.5668635476748719
0.0,0.5262943043734667,0.4769764381331455,0.7882965269344568,0.29428530059628066,0.5697910639272513,0.8504116534889663,0.9712824615275074,0.16215705612183184,0.5207212441111568,0.6247740909917586
4.0,0.17122226419780395,0.5326017228627904,0.6818567054778573,0.1864393812635522,0.11397166588757457,0.07137787634642079,0.17315796513631154,0.024539880409033654,0.1317456293915793,0.6207259938786411
0.0,0.9715887987448575,0.5610507090485489,0.9712215145707782,0.41681470549173627,0.3998233462059432,0.5385672418865891,0.4087280949759442,0.8926389350890869,0.977509424322815,0.28645425409487524
2.0,0.749805379398262,0.5688815931959471,0.1967217372705633,0.476536059981426,0.6881508589433128,0.2555718404814651,0.13938944732826353,0.825675025157499,0.10946153385970991,0.7315498383847415
0.0,0.9771140373217166,0.8139510958244948,0.48631605543551326,0.000941907220023408,0.20737646012600608,0.6206727200672314,0.546034376178111,0.8421633513421358,0.9865008218333303,0.3818135242430799
5.0,0.20047534595904903,0.22036672288259607,0.633188722437847,0.01991253819205685,0.6445590514168656,0.6738512051655625,0.6784808900811414,0.633032906399425,0.682632676359038,0.14337177202625873
0.0,0.12637892780990012,0.41217613557571875,0.15315607416413712,0.5413085466305992,0.8297769474237023,0.07330272369303059,0.008556300160573183,0.7384871027159723,0.036379778453790035,0.37214782068656094
1.0,0.07258684161620199,0.053309829662429475,0.05787053704396716,0.9453779286636762,0.29562445779672963,0.9002335847977737,0.6247571834815204,0.9711328064903257,0.5993158523435839,0.7461880448312985
1.0,0.9252205855661276,0.9914274842434204,0.3917381939558213,0.10235946813109964,0.9507271816975038,0.46514994823495615,0.30404473098188434,0.7314854869406683,0.8201983384657905,0.5730134754221586
4.0,0.9752876759233449,0.0293888029114715,0.2265210818712231,0.27960086510962745,0.18610894542683176,0.7726110940811594,0.35765889532176165,0.4000978161267702,0.6175396403527558,0.31209037050041355
